#id	rank	argument	turkID
52	0.0	We describe it in the final form of the paper.	dummyTurk
53	0.0	We used human annotators for output evaluation.	dummyTurk
54	0.0	Their IAA is perfect because the logical form is unique up to a translation, so the figures reported in paper are precise.	dummyTurk
55	0.0	"The seq2Tree model we used is similar to the one described in Li Dong and Mirella Lapata 2016, ""Language to logical form with neural attention"", ACL 2016, that we cited in the paper and listed in References."	dummyTurk
56	0.0	Unfortunately, there was a LaTex compiling error, and in article, when we mentioned the first time the seq2Tree model, the citation was compiled to an empty brackets.	dummyTurk
57	0.0	"""()""."	dummyTurk
58	0.0	Thank you so much for pointing out this editing error.	dummyTurk
59	0.0	 The CLP we cited in the article are indeed not exhaustive for language in general, where much more phenomena occur - like metonymy, methaphors, hiperonymy etc.	dummyTurk
60	0.0	However, the queries to databases hardly exhibit any other CLP other than the one we considered in the paper.	dummyTurk
61	0.0	There was no query we analyzed ,  so none in thousands, that exhibits other CLPs.	dummyTurk
62	0.0	But, the system can learn other CLP, if they are present in queries.	dummyTurk
63	0.0	This is an excellent point, thank you for raising it , we will include in the paper.	dummyTurk
64	0.0	 Thank you for pointing out the editing errors.	dummyTurk
65	0.0	We have taken care of them.	dummyTurk
66	0.0	We appreciate your effort.	dummyTurk
67	0.0	 The complex queries containing CLP are decomposed in simple queries which are mapped automatically to SQL.	dummyTurk
68	0.0	This process is logically equivalent to an autodecoder, I think.	dummyTurk
69	0.0	We would like to pursue this suggestion further.	dummyTurk
70	0.0	Thank you.	dummyTurk
71	0.0	 The role of NLG in the current system , is to translate  back to the user, in English, the obtained SQL formula.In this way, the user can verify the correctness of the result.	dummyTurk
72	0.0	Indeed, in future, NLG  will  be fully developed to an interactive system which will handle through dialog the inconsistencies determined by Decomposition module in order to clarify the structural and lexical ambiguities, scope of the operators etc.	dummyTurk
73	0.0	The motivation for our evaluation metric (final paragraph of Section 4) was rather brief indeed.	dummyTurk
74	0.0	The choice of the metric was triggered by the following question we tried to answer ???does this segment contribute higher to a particular tag than other segments????, leading to the comparison with the average.	dummyTurk
75	0.0	An alternative question could indeed have been ???does this character lead to the strongest contribution???, which we expect will correlate quite well with our metric, although probably with lower absolute values.	dummyTurk
76	0.0	We agree with the reviewer that it is possible that another segment has a higher contribution, but that does not mean that the current position does not contribute (as it still contributes more than the average over the sequence), only that the other contributes even stronger.	dummyTurk
77	0.0	The highest-contribution-or-not objective would treat contributions slightly below the highest the same as completely irrelevant ones.	dummyTurk
78	0.0	Indeed, we have observed that the effects of several segments are often correlated.	dummyTurk
79	0.0	For example, when a character is the final letter of a word, the <eow> char is also important: the 2 characters together provide the evidence, but when looking at the impact of single characters, the joint contribution is split between them.	dummyTurk
80	0.0	In the case of ???leikkasin???, this means two word-feature pairs.	dummyTurk
81	0.0	However, we believe that there is still enough variety in the dataset and we found that correctly predicting/attributing one word-feature pair does not mean that the other word-feature pair is correctly predicted/attributed.	dummyTurk
82	0.0	We also would like to mention that the script for generating the word pairs and evaluating the attributions is available as supplementary material, making our dataset perfectly reproducible.	dummyTurk
83	0.0	It???s indeed an interesting phenomena.	dummyTurk
84	0.0	We believe this is due to the fact that plural words typically end with the character ???s??? but that the character ???s??? is not unique.	dummyTurk
85	0.0	Hence, this means that the model should also take positional information into account while for the synthetic character this is not the case.	dummyTurk
86	0.0	When the synthetic character is available, there is no doubt about the word being plural.	dummyTurk
87	0.0	This is also means that during training, the synthetic character immediately gains ???decision??? weight and in the end will have such as large contribution that the contribution of the natural character becomes irrelevant.	dummyTurk
88	0.0	We are aware of these papers but we decided to not include them due to space constraints.	dummyTurk
89	0.0	Both papers fall under the same category of papers that analyze hidden states as a way to understand what the network is paying attention to (Li 2016, Radford 2017, Strobelt 2018).	dummyTurk
90	0.0	Upon acceptance, we are more than happy to add them, given the additional allowed page in the camera-ready version.	dummyTurk
91	0.0	These are answered in detail below.	dummyTurk
92	0.0	As noted in the strength and contribution sections, we believe that our paper contains a number of novel contributions which in total make this a significant research contribution.	dummyTurk
93	0.0	Not only do we extend the CD framework, we complete it to contain the most common architectural components.	dummyTurk
94	0.0	Moreover, we also execute an extensive study and compare CNNs and LSTM architectures and show that these models indeed pick up on linguistic rules.	dummyTurk
95	0.0	The difference in parameter counts is due to both the number of parameters in the input layer and the number of parameters in the classification layer.	dummyTurk
96	0.0	A big portion of the difference is caused by the highly different number of classes in the final classification layer.	dummyTurk
97	0.0	Given that we introduce the BiLSTM in that particular paragraph, our reasoning was that we should also justify why we choose a certain number of hidden states.	dummyTurk
98	0.0	We understand that the position of this sentence can cause confusion and will add additional clarification.	dummyTurk
99	0.0	We also checked why Spanish has a higher parameter count than Swedish and found out that the Spanish Universal Dependency dataset contains a portion of noisy sentences containing Russian and Chinese characters (a/o).	dummyTurk
100	0.0	The number of distinct characters is 309 and 91 for Spanish and Swedish, respectively.	dummyTurk
101	0.0	Taking the difference of those values and multiplying it with the character embedding size 50 results in a difference of 10k parameters.	dummyTurk
102	0.0	Consequently, subtracting this value from the total number of parameters results in a lower number of parameters for Spanish compared to Swedish.	dummyTurk
103	0.0	That is indeed correct.	dummyTurk
104	0.0	Per type of feature class (e.g., Person), we select the most occuring class as baseline (e.g., ???1???) (which we will clarify in the final version).	dummyTurk
105	0.0	By ???full test set??? we refer to the UD test set, while the ???test pairs??? are the annotated segments.	dummyTurk
106	0.0	We recognize that we should define this more clearly.	dummyTurk
107	0.0	We will also add an additional line to Table 1, providing statistics about the UD test set.	dummyTurk
108	0.0	The results in Table 2 are based on the full (UD) test set, while the results in Table 3 only concern the word-feature pair test set, and where the latter is a subset of the full (UD) test set.	dummyTurk
109	0.0	All contributions within one model/figure are divided by the largest magnitude of all the contributions within one model/figure.	dummyTurk
110	0.0	Hence, the relative proportions are still the same.	dummyTurk
111	0.0	This makes the figures aesthetically more pleasing and allows to visually compare the relative proportions of individual contributions across models.	dummyTurk
112	0.0	While there is no single section which covers all aspects of the question, a number of them are addressed in different sections.	dummyTurk
113	0.0	All visualized contributions are calculated as mentioned in line 326.	dummyTurk
114	0.0	That is, we calculate the relevant contribution of a certain character (sequence) with respect to a certain class j.	dummyTurk
115	0.0	To evaluate whether the model uses the same characters as linguistically segmented and annotated by experts, we calculate the contribution of each character sequence of the same length as the ground truth character sequence and evaluate whether the ground truth character sequence has a higher than average contribution for predicting the correct class j compared to the other character sequences of the same length.	dummyTurk
116	0.0	This definition can be found in paragraph ???Evaluation??? at line 433.	dummyTurk
117	0.0	Consequently, if the ground truth character sequence is of length 1, we only compare with other character sequences of length 1.	dummyTurk
118	0.0	Similarly for length 2, 3, 4, ... As pointed out by the reviewer, comparing variable-length character sequences within a single word-feature pair evaluation becomes harder to interpret, due to the different expected contributions of longer segments.	dummyTurk
119	0.0	Therefore, we chose for a straightforward, less complicated evaluation and deem finding a good way for comparing the contributions of variable-length sequences within a single word, as future work.	dummyTurk
120	0.0	While it is indeed true that we did not give an exact definition, we double checked the numbers and did not find a calculation mistake.	dummyTurk
121	0.0	Hence, the confusion seems to originate from the definitions we used.	dummyTurk
122	0.0	We defined precision as the ratio of correctly predicted attributions given that the actual label was assigned with or without the correct attribute: (cor pred cor attr) / (cor pred incor attr + cor pred cor attr).	dummyTurk
123	0.0	The definition of recall is correctly deduced by the reviewer: (cor pred cor attr) / (incor pred cor attr + cor pred cor attr), i.e., from all items with the correct attribute, which fraction of them was actually detected by resulting in the correct label.	dummyTurk
124	0.0	The F1-scores are the geometric mean of P and R. Our situation does not lead to the traditional ground truth vs. prediction confusion matrix.	dummyTurk
125	0.0	Instead, we applied the traditional precision/recall definitions to a confusion matrix with on the one axis correctly/incorrectly predicted and on the other axis correctly/incorrectly attributed, where we are interested in the attribution rather than predictions, such that ???correctly attributed??? replaces the ???correctly predicted??? in the traditional sense.	dummyTurk
126	0.0	Stating it like this, we clearly see how this leads to confusion, and thank the reviewer for this very valid remark.	dummyTurk
127	0.0	We will ensure that this matter is unambiguously clear in the final version.	dummyTurk
128	0.0	Table 4 shows that CNN models never perform significantly better on sequences of character length one, and we did not state the opposite in the text.	dummyTurk
129	0.0	However, we do agree that the paragraph starting from line 677 can be phrased less strong, given that our explanation can be seen as a hypothesis based on the results of Table 4 and the properties of the architectures.	dummyTurk
130	0.0	We appreciate your careful review.	dummyTurk
131	0.0	The following is our response to the comments.	dummyTurk
132	0.0	Thank you for your comment.	dummyTurk
133	0.0	We???d like to add more description for the other MRT and reinforcement learning-based ones in our future revision.	dummyTurk
134	0.0	We appreciate your careful review.	dummyTurk
135	0.0	The following is our response to the comments.	dummyTurk
136	0.0	As you mentioned, our novelty is a penalty for overlength summaries.	dummyTurk
137	0.0	As a result, a model trained with the proposed method tends to generate summaries that has high ROUGE scores within a length constraint.	dummyTurk
138	0.0	To the best of our knowledge, this is the first work that applies minimum risk training to a summarization task with a length constraint.	dummyTurk
139	0.0	We used a modified version of the Gigaword test set for comparing the original LenEmb with the proposed method in terms of ROUGE scores and the controlling ability of summary lengths.	dummyTurk
140	0.0	This is because we focus on generation of summaries with a desired length.	dummyTurk
141	0.0	ROUGE scores of the proposed method may be lower than those of the other state-of-the-art models, however, their models do not consider lengths of summaries.	dummyTurk
142	0.0	We compared the proposed method with the other state-of-the-art systems on DUC 2004.	dummyTurk
143	0.0	The model of Ayana et al.	dummyTurk
144	0.0	showed better ROUGE scores than the proposed one, however, their model does not control summary lengths.	dummyTurk
145	0.0	We only tried fixed values of the number of samples (K) and the maximum length of samples (T).	dummyTurk
146	0.0	We assume that the larger K is used, the better summarization performance is obtained.	dummyTurk
147	0.0	This is because samples with high ROUGE scores can easily be found compared to those of smaller K.	dummyTurk
148	0.0	When T is too small, the summarization performance may decrease.	dummyTurk
149	0.0	When the number of sampled words reaches T, a model is forced to generate end-of-sentence (EOS) regardless of probability distribution of words.	dummyTurk
150	0.0	Use of reference summaries as samples by a model improves the readability.	dummyTurk
151	0.0	Since MRT optimizes a model for ROUGE scores and ROUGE scores between two same texts are 1, the probability of generation of a reference summary largely increases than those of the other samples.	dummyTurk
152	0.0	We can see that reference summaries are more readable than the other samples by a model.	dummyTurk
153	0.0	Thus, readability of generated summaries increases by using reference summaries as samples by a model.	dummyTurk
154	0.0	In our method, use of overlength summaries contribute to decrease the probabilities of generation of overlength summaries.	dummyTurk
155	0.0	We did not check the generated samples by Gumbel-max.	dummyTurk
156	0.0	We assume readabilities of generated samples are slightly worse than those of the proposed method in Table 3.	dummyTurk
157	0.0	This is because our sampling process in training time probabilistically chooses words based on LenEmb while LenEmb chooses words that has the maximum probability among the probability distribution of words in test time.	dummyTurk
158	0.0	Thank you for your comment.	dummyTurk
159	0.0	We will provide examples.	dummyTurk
160	0.0	The early detection experiment tested in certain intervals has been implemented and the result is shown in Figure 4.	dummyTurk
161	0.0	In this figure, using different percentages of repost information means using information within certain time interval, because repost information is sorted by time.	dummyTurk
162	0.0	The improvement obtained by RNN-based rumor detection is significant from this figure.	dummyTurk
163	0.0	Our early rate result shown in Table 2 is the average of the early rate for each sample in the test set, because our CED method can detect an Credible Detection Point for each test sample.	dummyTurk
164	0.0	That is also the reason why ablation experiment cannot be implemented.	dummyTurk
165	0.0	Baseline methods cannot employ ???Early Detection Point??? to decide how much repost information every microblog needs to use.	dummyTurk
166	0.0	Thanks for your suggestion.	dummyTurk
167	0.0	Actually, only using O_{pred} and O_{time} violates our original intention to keep the prediction probabilities after Credible Detection Point stable.	dummyTurk
168	0.0	But we will conduct ablation test to show the gain of each component and various loss functions.	dummyTurk
169	0.0	Thanks for pointing it out.	dummyTurk
170	0.0	Eq.	dummyTurk
171	0.0	7 is the decision function for the testing set, because we need to make a decision before the last repost.	dummyTurk
172	0.0	For the real-world application, we will take your suggestion and state it in revision.	dummyTurk
173	0.0	Sorry for the mistake.	dummyTurk
174	0.0	Actually, \beta is not trainable.	dummyTurk
175	0.0	It is determined by \alpha in our model.	dummyTurk
176	0.0	We will correct this mistake in revision.	dummyTurk
177	0.0	Thanks for this instructive idea.	dummyTurk
178	0.0	We will follow it to test the gain of RNN.	dummyTurk
179	0.0	Results will be shown in the next version.	dummyTurk
180	0.0	In addition to false positive cases, we also considered false negative cases, which are detected as non-rumors but finally judged as rumors.	dummyTurk
181	0.0	The number of such inversion cases in Weibo testing set is 121(11.52%).The case study shown in section 4.7 is one of inversion cases.	dummyTurk
182	0.0	The fact that these examples are finally detected correctly reflects the necessity and rationality of the Critical Detection Point.	dummyTurk
183	0.0	As you suggested, we will give an example in revision.	dummyTurk
184	0.0	Thanks for pointing out the line numbers with mistakes, they have been corrected.	dummyTurk
185	0.0	Dear reviewer #1	dummyTurk
186	0.0	Thanks for your kind review.	dummyTurk
187	0.0	 In the final submission, the readability issue will be thoroughly examined.	dummyTurk
188	0.0	Best regards,	dummyTurk
189	0.0	 We fully agree that redundancy helps readers to understand texts.	dummyTurk
190	0.0	In this paper, however, we are not focusing on how the summary should be writing such that a reader can understand the content properly.	dummyTurk
191	0.0	We only discuss what content should be included in the summary and assume that the content can be understood by the reader.	dummyTurk
192	0.0	 According to the introduction in the paragraph at 205-213, new information cannot be created.	dummyTurk
193	0.0	We assume that all information is already available and is contained in set I.	dummyTurk
194	0.0	Again, we definitely agree that the order of presentation matters to the quality of the summary.	dummyTurk
195	0.0	How to present information is, however, out of scope of this paper.	dummyTurk
196	0.0	- small t is an element in set T as defined in line 276.	dummyTurk
197	0.0	Since T contains texts, small t is a text.	dummyTurk
198	0.0	- v_p is defined in Definition 2 (line 290).	dummyTurk
199	0.0	u_p models utility scores of information nuggets (elements in I) and v_p models utility scores of texts (elements in T).	dummyTurk
200	0.0	- we fixed line 306	dummyTurk
201	0.0	"With respect to ""Echo chambers"", we would like to say that the selection of important content (u_p) is not necessarily determined by personal preference."	dummyTurk
202	0.0	"A piece of information can be important according to u_p even if the reader does not ""like"" the information."	dummyTurk
203	0.0	We do not aim at achieving high click-through-rates but providing users with the most important information, not matter if they like to read it or not.	dummyTurk
204	0.0	We also agree that u_p depends on the time.	dummyTurk
205	0.0	We missed to state that we only consider one fixed point in time.	dummyTurk
206	0.0	We will clarify this in a revised version.	dummyTurk
207	0.0	 Yes, it can scale to large number of entities.	dummyTurk
208	0.0	Actually, the size of entities mainly influences the vocabulary size, since the number of entities that appear simultaneously in a sentence is usually small.	dummyTurk
209	0.0	For example, in the dstc2 task, 4 entities appear in a single sentence at most.	dummyTurk
210	0.0	 Agree.	dummyTurk
211	0.0	We have been running more experiments.	dummyTurk
212	0.0	Due to page limit, it might be hard to be included in the main paper, but we will put more result in the appendix.	dummyTurk
213	0.0	 Agree.	dummyTurk
214	0.0	We should write it more clearly.	dummyTurk
215	0.0	What in our mind is to impose other structures in U and V, which might lead to other regularizations.	dummyTurk
216	0.0	E.g., if U and V can be reasonably assumed to be sparse, then L_1 regularization might be another reasonable choice (or possibly L_1 + L_2 like elastic net in statistics).	dummyTurk
217	0.0	 In our opinion, using SGD to solve an ill-posed problem is not a good ideas for several reasons.	dummyTurk
218	0.0	Firstly, optimization algorithms, more efficient than SGD, are hard to be applied in those problems.	dummyTurk
219	0.0	Moreover, for an ill-posed problem to be solved, even with SGD, we need to design much more carefully with the setting of the optimization scheme, like initialization, step size and batch size.	dummyTurk
220	0.0	Furthermore, as shown in the paper, to rectify the ill-posed problem is very easy, just adding quadratic regularizations.	dummyTurk
221	0.0	 Adding a variety of regulation, like l_1 norm, l_2 norm or even nuclear norm, to improve the numerical result, may not be that hard.	dummyTurk
222	0.0	But the critical question is why we need to do that.	dummyTurk
223	0.0	More important than the empirical improvement over one or two datasets, we think a model should justify itself.	dummyTurk
224	0.0	In statistics, all regularizations come up with a good reason and solid theory, e.g.	dummyTurk
225	0.0	ridge regression, LASSO and elastic net regularization.	dummyTurk
226	0.0	That is the missing piece in many neural network models.	dummyTurk
227	0.0	Our logic here is more or less a mathematic/axiomatic approach	dummyTurk
228	0.0	Thanks for the feedback, and we will improve the paper readability by clarifying the contributions and release the code for better reproducibility.	dummyTurk
229	0.0	The motivation is to enable nonparametric learning for MUSE, but the proposed method is different from Bartunov et al (2016) in that their method cannot be applied to deep learning structure.	dummyTurk
230	0.0	Thanks for the suggestions, and we will add the the qualitative study using the additional page if accepted.	dummyTurk
231	0.0	We will sample the examples and show the captured senses for further discussion.	dummyTurk
232	0.0	We will report the variance and mean of the number of learned senses and compares the learned senses with the senses defined in the dictionary using the additional page if accepted.	dummyTurk
233	0.0	Thanks for the suggestion, and we will revise Table 1 and mention that \epsilon-greedy performs better for all cases in the paragraph.	dummyTurk
234	0.0	Thank the reviewer for this great suggestion.	dummyTurk
235	0.0	We will add the experimental results of CNN+CRF and CNN+Softmax to our paper to illustrate the contribution of BiLSTM to our approach.	dummyTurk
236	0.0	Thank the reviewer for this comment.	dummyTurk
237	0.0	In Fig.	dummyTurk
238	0.0	3 we illustrate the performance of our approach on test data with different lambda values.	dummyTurk
239	0.0	We agree with the reviewer that when lambda is 0.5 our approach achieves the highest Fscore on the test data.	dummyTurk
240	0.0	In our experiments, the hyper-parameter lambda was tuned on the training data using cross-validation, and 0.4 seems to be the most appropriate value for lambda according to the cross-validation results.	dummyTurk
241	0.0	Thus, we set lambda to 0.4 in our experiments, although it is not the optimal value on the test data.	dummyTurk
242	0.0	Thank the reviewer very much for recommending this related work.	dummyTurk
243	0.0	We will cite this paper and add some discussions on it to our manuscript.	dummyTurk
244	0.0	In addition, we will compare the results of our approach with the method proposed in that paper.	dummyTurk
245	0.0	Thank the reviewer very much for pointing out these typos and spelling errors.	dummyTurk
246	0.0	We will carefully refine the writing of our paper and correct these typos and spelling errors.	dummyTurk
247	0.0	Thank the reviewer very much for this great suggestion.	dummyTurk
248	0.0	We will explore to apply the active learning techniques to select the most informative instances for Chinese NER.	dummyTurk
249	0.0	Thank you for supporting the paper.	dummyTurk
250	0.0	The raised issues will be included.	dummyTurk
251	0.0	We would very grateful if you were willing to 'fight' for the paper after reading the author response	dummyTurk
252	0.0	Thanks for your support!	dummyTurk
253	0.0	Existing techniques for knowledge alignment suffer significantly from the inconsistency of multiple knowledge graphs.	dummyTurk
254	0.0	This is because the multiple knowledge graphs are constructed from different sources, so the knowledge inside the KGs could be different.	dummyTurk
255	0.0	So they may have different inside structures.	dummyTurk
256	0.0	The inconsistency of multiple knowledge graphs make the performance worse.	dummyTurk
257	0.0	In our model, we leverage the relation paths to reduce the inconsisitency of multiple knowledge graphs, so that we could get better alignment performance.	dummyTurk
258	0.0	We will revise the paper accordingly.	dummyTurk
259	0.0	 We will add a discussion of the results of Kiela et al in the camera-ready submission.	dummyTurk
260	0.0	We cannot directly compare our results with theirs, because we do not know what subset of each evaluation dataset (e.g., SimLex) is used in the experiment of Kiela et al.	dummyTurk
261	0.0	We did not add these results to the submission because we did not have room for this discussion (due to the length constraint).	dummyTurk
262	0.0	 We will fix the mentioned issues in the camera-ready submission and add a discussion on how our objective function relates to cross-entropy.	dummyTurk
263	0.0	 Indeed, every layer treats its previous layer as input, so this means that each LSTM is fed into the next BiLSTM layer.	dummyTurk
264	0.0	In Figure 1, we omit other arrows to make the model more concise.	dummyTurk
265	0.0	Thanks for the encouraging comments.	dummyTurk
266	0.0	True.	dummyTurk
267	0.0	We could probably have improved our results by incorporation more context, here.	dummyTurk
268	0.0	One way to add further context is to use attention mechanism, which we have not.	dummyTurk
269	0.0	This is certainly an avenue that we can explore.	dummyTurk
270	0.0	However, LSTM architecture learns the long-term dependencies, and incorporates some amount of context.	dummyTurk
271	0.0	In fact, the improved performance of LSTM models in sequential tasks, such as processing words of sentences, is due to its ability to store contextual information from previously seen words.	dummyTurk
272	0.0	We construct the entity-embedding for D (Document-Creation-Time) by concatenating word embedding for the TIMEX3-value of D (which is in this format: YYYYMMDD) and the vector of its entity tag D. This is similar to how entity embeddings of TIME entities are generated.	dummyTurk
273	0.0	After entity-embedding for D is generated, it is fed to relation-classification network, along with the entity-emebdding of E, for classification of this E-D pair into a temporal relationship.	dummyTurk
274	0.0	By manual engineering, we meant manually constructed syntactic and semantic rules specific to data being used and task at hand.	dummyTurk
275	0.0	An example of such manual engineering would be to label entities e1 and e2 to be connected by after relation if e2 is the logical subject of e1, as in ???the chain reaction touched(e1) off by the collapse(e2) of Lehman Brothers???.	dummyTurk
276	0.0	This example is taken from Mirza and Tonelli (2016), who use a lot of manual feature engineering in their parser.	dummyTurk
277	0.0	We do not use any manually constructed attributes such as these, and only use features generated by publicly available parsers.	dummyTurk
278	0.0	Point taken.	dummyTurk
279	0.0	We should have added a sentence about how dependency embeddings, character embeddings, and POS embeddings are used in Figure 1.	dummyTurk
280	0.0	The dependency embeddings are concatenated to word embeddings, in a manner similar to the concatenation of the vector of entity tag T to word embedding of TIMEX3-value ???19980277??? or the concatenation of the vector of entity tag E and word embedding of lemma ???block??? in Figure 1.	dummyTurk
281	0.0	Yes, the global numbers do not beat the state of the art in performance.	dummyTurk
282	0.0	We managed to get best in performance in a couple of the fine-grained relationship classifications, as is highlighted in Table 1.	dummyTurk
283	0.0	But, we need to improve results.	dummyTurk
284	0.0	Answered above, in Reply 4.	dummyTurk
285	0.0	Thanks for your review.	dummyTurk
286	0.0	Yes.	dummyTurk
287	0.0	However, our tasks are both quite challenging especially for the reading comprehension tasks, existing model improvements have been already very marginal which can be seen from the leaderboards.	dummyTurk
288	0.0	However, we find a new solution in a new direction instead of stacking sophisticated attention mechanisms.	dummyTurk
289	0.0	The introduced subword embedding could promisingly give further advances due to its meaningful linguistic augments, which has not thoroughly studied yet for the concerned tasks.	dummyTurk
290	0.0	Yes, this is insightful and indeed what we are pushing on.	dummyTurk
291	0.0	Besides, as you suggested, Chinese character itself can be represented by strokes, the writing components of character, with embedding enhancement, it is hopeful to furthermore extend our current subword work.	dummyTurk
292	0.0	The sizes were found empirically on the dev set.	dummyTurk
293	0.0	We will clarify this in the later version.	dummyTurk
294	0.0	Yes, as in W3	dummyTurk
295	0.0	Yes, as in W1, the latest existing model improvements have been already very marginal which can be seen from the leaderboards.	dummyTurk
296	0.0	We think the research community is facing a bottleneck.	dummyTurk
297	0.0	Compared with the recent advances, our improvements should be substantial.	dummyTurk
298	0.0	Following your suggestion, we will add necessary statistical significant test results later.	dummyTurk
299	0.0	 We intend to compare our results with traditional MT metrics and not the top performing models from WMT data.	dummyTurk
300	0.0	So we did not write about those systems.	dummyTurk
301	0.0	However, we can include the results from top-performing models in WMT14 evaluation task in the camera-ready version, if accepted.	dummyTurk
302	0.0	 The main contribution of our approach is a novel approach to MT evaluation, which is not data dependent.	dummyTurk
303	0.0	We did not include these results due to lack of space.	dummyTurk
304	0.0	On acceptance, we will include results of wmt15-17 in the camera-ready version, if accepted.	dummyTurk
305	0.0	 Yes, we are aware that NLI data is not available in non-English languages.	dummyTurk
306	0.0	But there are techniques in the literature which creates NLI data for non-English languages using Neural Networks.	dummyTurk
307	0.0	We intend to explore such techniques in our future work.	dummyTurk
308	0.0	 Thanks for suggesting this.	dummyTurk
309	0.0	We will try this in our future work.	dummyTurk
